id,Prediction
0_0.jpg,54.366053163747075
0_1.jpg,55.388381641365434
0_2.jpg,61.220490216166105
0_3.jpg,43.28388406142914
1_0.jpg,39.3666212841437
1_1.jpg,40.94775989866956
1_2.jpg,30.47321056295757
1_3.jpg,38.01122173295046
10_0.jpg,45.48795792602936
10_1.jpg,47.30051214081088
10_2.jpg,50.02606487091691
10_3.jpg,46.01170149556244
100_0.jpg,57.069551950740184
100_1.jpg,57.960099789419665
100_2.jpg,59.591170167248826
100_3.jpg,50.41387368134644
1000_0.jpg,34.7523942046402
1000_1.jpg,47.362455089269574
1000_2.jpg,45.82642922460249
1000_3.jpg,35.882131567083704
10000_0.jpg,31.778622878284033
10000_1.jpg,36.42129477295128
10000_2.jpg,40.551210938052265
10000_3.jpg,37.11257687505246
10001_0.jpg,57.343467895800075
10001_1.jpg,52.53836805124886
10001_2.jpg,47.75094158067565
10001_3.jpg,56.24419512974103
10002_0.jpg,46.48087457867982
10002_1.jpg,52.54850713339187
10002_2.jpg,52.08844440765203
10002_3.jpg,60.94986950933293
10003_0.jpg,55.43354798643574
10003_1.jpg,51.90072002920914
10003_2.jpg,55.29088822854044
10003_3.jpg,47.94415894206469
10004_0.jpg,39.307020253377594
10004_1.jpg,43.4697313275284
10004_2.jpg,34.747665142147724
10004_3.jpg,43.23844506057074
10005_0.jpg,58.69081864041763
10005_1.jpg,54.986891427853365
10005_2.jpg,56.223127775918115
10005_3.jpg,43.93387229602849
10006_0.jpg,57.878698083803144
10006_1.jpg,35.553744758906305
10006_2.jpg,56.56463849227264
10006_3.jpg,47.92819327856092
10007_0.jpg,36.29093191291941
10007_1.jpg,43.94947262808546
10007_2.jpg,54.98230420313315
10007_3.jpg,51.37823127461591
10008_0.jpg,47.50934300857197
10008_1.jpg,48.99458057242422
10008_2.jpg,37.271920097519256
10008_3.jpg,50.477003074007456
10009_0.jpg,45.19035050242135
10009_1.jpg,61.125777521325986
10009_2.jpg,56.8229311731387
10009_3.jpg,36.34713975867543
1001_0.jpg,55.30667468637841
1001_1.jpg,33.78593385483399
1001_2.jpg,48.593019724701975
1001_3.jpg,51.32568691216424
10010_0.jpg,49.443929520792395
10010_1.jpg,56.251057478198604
10010_2.jpg,52.30081152323372
10010_3.jpg,45.32057027646493
10011_0.jpg,25.100910849493737
10011_1.jpg,25.078083208264736
10011_2.jpg,25.21236704925579
10011_3.jpg,26.841688900393194
10012_0.jpg,49.416364818532706
10012_1.jpg,56.834830205592795
10012_2.jpg,59.33212396897395
10012_3.jpg,55.16810166703189
10013_0.jpg,52.746900038299046
10013_1.jpg,46.92983840762933
10013_2.jpg,30.922095354636145
10013_3.jpg,60.6792234152132
10014_0.jpg,41.50612299999885
10014_1.jpg,49.87071191255685
10014_2.jpg,38.238883382675944
10014_3.jpg,44.477739318982614
10015_0.jpg,54.741724397306214
10015_1.jpg,47.61527328435271
10015_2.jpg,55.51089747101781
10015_3.jpg,53.53328947021339
10016_0.jpg,40.25101747662158
10016_1.jpg,52.25173625292155
10016_2.jpg,46.65102199958418
