id,Prediction
1_0.jpg,58.83343891718942
1_1.jpg,55.15915833906398
1_2.jpg,44.702825483741854
1_3.jpg,54.40809399988692
10_0.jpg,58.8740107512928
10_1.jpg,49.4800091628695
10_2.jpg,59.32838480922973
10_3.jpg,42.45369249446654
100_0.jpg,57.62370274208658
100_1.jpg,58.63316066961726
100_2.jpg,53.98742253581964
100_3.jpg,44.87914270670784
1000_0.jpg,51.14634795293163
1000_1.jpg,53.63894093293203
1000_2.jpg,53.82589838893804
1000_3.jpg,62.80719313420971
10000_0.jpg,39.591462244023454
10000_1.jpg,42.17170275884605
10000_2.jpg,47.80483415261361
10000_3.jpg,43.52401888527908
10001_0.jpg,40.28062089642246
10001_1.jpg,49.04255993161844
10001_2.jpg,47.403572923225084
10001_3.jpg,46.99060953047951
10002_0.jpg,45.08898693948808
10002_1.jpg,26.589871426390896
10002_2.jpg,49.6724567580058
10002_3.jpg,37.08633623514755
10003_0.jpg,39.30982797916371
10003_1.jpg,48.94955387776981
10003_2.jpg,38.97347064252813
10003_3.jpg,42.15465014618725
10004_0.jpg,55.91098605414559
10004_1.jpg,43.47566812466124
10004_2.jpg,57.73227964268053
10004_3.jpg,48.585412811954406
10005_0.jpg,33.85959326326105
10005_1.jpg,41.12064882594952
10005_2.jpg,49.3591636931962
10005_3.jpg,40.91567906085964
10006_0.jpg,33.87054331802255
10006_1.jpg,38.86138104822571
10006_2.jpg,49.966223454597056
10006_3.jpg,36.95528159463235
10007_0.jpg,51.89227697730679
10007_1.jpg,36.862197651673576
10007_2.jpg,35.09281969021157
10007_3.jpg,52.600514428011905
10008_0.jpg,46.530884776094176
10008_1.jpg,38.61267629803942
10008_2.jpg,42.86671196482342
10008_3.jpg,43.20624197065684
10009_0.jpg,60.61438974502254
10009_1.jpg,52.94690731175988
10009_2.jpg,50.76290656269965
10009_3.jpg,51.826016122232026
1001_0.jpg,57.2004069158496
1001_1.jpg,53.53041591065239
1001_2.jpg,50.98113271743824
1001_3.jpg,63.715854093784294
10010_0.jpg,41.82661175865942
10010_1.jpg,52.40617396489126
10010_2.jpg,42.091323791028955
10010_3.jpg,48.724474277823084
10011_0.jpg,30.972110822013164
10011_1.jpg,51.05481675111777
10011_2.jpg,39.20804177878201
10011_3.jpg,39.24230535255181
10012_0.jpg,44.74617998586987
10012_1.jpg,48.82237522790479
10012_2.jpg,38.34367249164578
10012_3.jpg,40.174182878357044
10013_0.jpg,30.821124433909933
10013_1.jpg,49.239562100132495
10013_2.jpg,33.935974665606935
10013_3.jpg,46.146012931076356
10014_0.jpg,44.42437458710172
10014_1.jpg,58.512045590539685
10014_2.jpg,46.57357673741713
10014_3.jpg,43.87737969327385
10015_0.jpg,27.940790616627456
10015_1.jpg,25.922422463610417
10015_2.jpg,31.56883961909081
10015_3.jpg,30.634439890898246
10016_0.jpg,29.738643957785627
10016_1.jpg,38.10380397199864
10016_2.jpg,53.57327773368627
10016_3.jpg,37.15614080635248
10017_0.jpg,24.6974724454987
10017_1.jpg,40.30002788273246
10017_2.jpg,48.13719931015333
10017_3.jpg,35.636876964693506
10018_0.jpg,51.78055336536228
10018_1.jpg,32.934607151532
10018_2.jpg,38.59074490123559
10018_3.jpg,47.65944909296295
10019_0.jpg,41.49839506468544
10019_1.jpg,43.53545410012114
10019_2.jpg,62.63159251773605
10019_3.jpg,41.960787349707026
1002_0.jpg,51.17605937147266
1002_1.jpg,49.553219493412655
1002_2.jpg,49.81475040903638
1002_3.jpg,47.12902842565306
10020_0.jpg,56.205833811416085
10020_1.jpg,53.82111352209887
10020_2.jpg,38.40875516483354
10020_3.jpg,57.47234704616864
10021_0.jpg,27.89955748871927
10021_1.jpg,45.82759860787303
10021_2.jpg,51.0948058758676
10021_3.jpg,37.25621952849595
10022_0.jpg,53.04777986434812
10022_1.jpg,35.97015575993228
10022_2.jpg,59.50879894471708
10022_3.jpg,57.06553344995521
10023_0.jpg,31.638879349874433
10023_1.jpg,36.30966622579844
10023_2.jpg,50.0009779145717
10023_3.jpg,35.200800248574275
10024_0.jpg,37.75532402629564
10024_1.jpg,45.470858738176325
10024_2.jpg,42.361842731993
10024_3.jpg,40.917408245417974
10025_0.jpg,58.24892496745822
10025_1.jpg,48.28109287804747
10025_2.jpg,36.39583066204369
10025_3.jpg,58.6866654983587
10026_0.jpg,47.79410041414194
10026_1.jpg,48.31675536038715
10026_2.jpg,38.96763510226642
10026_3.jpg,54.45162385249051
10027_0.jpg,55.581249305187406
10027_1.jpg,43.83213074465093
10027_2.jpg,39.08810850883058
10027_3.jpg,60.81401671921306
10028_0.jpg,60.06965292586905
10028_1.jpg,54.52138462736989
10028_2.jpg,42.122379625689824
10028_3.jpg,47.13750434466048
10029_0.jpg,35.1720763091004
10029_1.jpg,42.18556378227336
10029_2.jpg,55.75040122450504
10029_3.jpg,38.61274833067788
1003_0.jpg,53.46007337676076
1003_1.jpg,52.13869575159837
1003_2.jpg,33.53697749928492
1003_3.jpg,44.872418818199485
10030_0.jpg,52.76447521516898
10030_1.jpg,36.74568774741925
10030_2.jpg,60.70533950163146
10030_3.jpg,42.011375304649306
10031_0.jpg,56.87441982723274
10031_1.jpg,47.378541584803344
10031_2.jpg,55.79298142789292
10031_3.jpg,48.100317444480055
10032_0.jpg,33.90573827428497
10032_1.jpg,41.38008297790977
10032_2.jpg,32.7830090234208
10032_3.jpg,46.726705893300085
10033_0.jpg,53.65542180123812
10033_1.jpg,40.55923592122324
10033_2.jpg,46.30798182131986
10033_3.jpg,51.507934221285694
10034_0.jpg,37.738485826462025
10034_1.jpg,46.884894356218396
10034_2.jpg,39.35785722386105
10034_3.jpg,50.56808064771258
10035_0.jpg,28.114084883139554
10035_1.jpg,50.398249199359256
10035_2.jpg,44.680738353060576
10035_3.jpg,42.84379917171762
10036_0.jpg,49.80943025643454
10036_1.jpg,38.2846430436166
10036_2.jpg,40.496895290919184
10036_3.jpg,46.032913897924175
10037_0.jpg,51.62146592759833
10037_1.jpg,61.17846784171897
10037_2.jpg,51.027638199221045
10037_3.jpg,40.049932227018296
10038_0.jpg,41.22468254770449
10038_1.jpg,43.97857012406227
10038_2.jpg,37.2233768705046
10038_3.jpg,54.659256369408496
10039_0.jpg,47.99450848888769
10039_1.jpg,40.72704890692878
10039_2.jpg,45.650521911199036
10039_3.jpg,43.90687701324508
1004_0.jpg,45.81847605845727
1004_1.jpg,44.89650420073437
1004_2.jpg,28.31341897434321
1004_3.jpg,38.948729596728995
10040_0.jpg,50.868667883754355
10040_1.jpg,48.01416279732639
10040_2.jpg,43.506160161289344
10040_3.jpg,45.05306442973964
10041_0.jpg,34.525655912456614
10041_1.jpg,47.53304688184477
10041_2.jpg,56.47047604246973
10041_3.jpg,49.49360706974552
10042_0.jpg,33.949962423291225
10042_1.jpg,46.15537234960813
10042_2.jpg,50.5983379527654
10042_3.jpg,51.25942359245274
10043_0.jpg,49.62504373188025
10043_1.jpg,54.29438878079924
10043_2.jpg,57.32942221323729
10043_3.jpg,52.90302868663551
10044_0.jpg,62.01707518422701
10044_1.jpg,51.110935405933866
10044_2.jpg,57.4230931039695
10044_3.jpg,53.802372648542296
10045_0.jpg,44.18613752690148
10045_1.jpg,55.58489140037301
10045_2.jpg,63.021364537108546
10045_3.jpg,48.83643780141146
10046_0.jpg,40.79684781256042
10046_1.jpg,45.00451604467731
10046_2.jpg,40.163865100098036
10046_3.jpg,35.62853757779603
10047_0.jpg,44.11670548287474
10047_1.jpg,30.628210702645983
10047_2.jpg,36.28279339496318
10047_3.jpg,35.3090722498653
10048_0.jpg,40.64792430365195
10048_1.jpg,29.952098597724685
10048_2.jpg,49.15250281785006
10048_3.jpg,53.212337919860815
10049_0.jpg,52.01959639124927
10049_1.jpg,56.670974918756094
10049_2.jpg,32.96200936848383
10049_3.jpg,56.33741910637598
1005_0.jpg,51.536408404182495
1005_1.jpg,55.398347964342484
1005_2.jpg,56.550470634263455
1005_3.jpg,38.502992744429484
10050_0.jpg,32.04717383209028
10050_1.jpg,53.978593829054915
10050_2.jpg,33.51715130766789
10050_3.jpg,48.75450668709081
10051_0.jpg,42.043518004818445
10051_1.jpg,47.597668251169324
10051_2.jpg,41.48445987598962
10051_3.jpg,43.77974275462405
10052_0.jpg,30.979010699385984
10052_1.jpg,44.02462846282191
10052_2.jpg,34.97252011124483
10052_3.jpg,39.145373581588736
10053_0.jpg,46.72717071628577
10053_1.jpg,55.576807100459824
10053_2.jpg,51.56524208830286
10053_3.jpg,58.05715092432247
10054_0.jpg,48.91694240120828
10054_1.jpg,43.26678061308172
10054_2.jpg,36.59412379177525
10054_3.jpg,50.23167715304314
10055_0.jpg,34.75119607139268
10055_1.jpg,38.999968381581944
10055_2.jpg,58.49927293984595
10055_3.jpg,55.6953142870273
10056_0.jpg,41.318602764657044
10056_1.jpg,66.2265985287975
10056_2.jpg,40.67436626921049
10056_3.jpg,34.482888684437754
10057_0.jpg,52.99483633923538
10057_1.jpg,48.76521703698539
10057_2.jpg,54.81159877300768
10057_3.jpg,55.56696943453178
10058_0.jpg,53.90728257891973
10058_1.jpg,56.77831593429561
10058_2.jpg,55.603282540398745
10058_3.jpg,47.63651889586554
10059_0.jpg,44.32613072444928
10059_1.jpg,33.99118024602023
10059_2.jpg,46.94373636283194
10059_3.jpg,38.51737237522536
1006_0.jpg,48.622625921662575
1006_1.jpg,43.71096612592478
1006_2.jpg,22.443794614395404
1006_3.jpg,42.858559793180376
10060_0.jpg,40.46187543534902
10060_1.jpg,44.80202470570182
10060_2.jpg,49.95099470497608
10060_3.jpg,46.86859648775651
10061_0.jpg,39.208756389487675
10061_1.jpg,34.54049680187676
10061_2.jpg,28.31202153103729
10061_3.jpg,40.337722691718795
10062_0.jpg,39.66988803296479
10062_1.jpg,37.62532383421226
10062_2.jpg,39.98747210659734
10062_3.jpg,40.47276598945242
10063_0.jpg,46.188172606839544
10063_1.jpg,31.727997798711055
10063_2.jpg,38.38772386757457
10063_3.jpg,41.18867017144926
10064_0.jpg,61.00618090660021
10064_1.jpg,53.80153180208937
10064_2.jpg,44.83743217807385
10064_3.jpg,49.380227960555324
10065_0.jpg,49.2714655196791
10065_1.jpg,50.08670444361194
10065_2.jpg,48.303717982268694
10065_3.jpg,54.11737213553364
10066_0.jpg,54.46086799514177
10066_1.jpg,48.38159688591304
10066_2.jpg,47.46794297082385
10066_3.jpg,49.78431638972799
10067_0.jpg,51.90670604081124
10067_1.jpg,56.2571493745822
10067_2.jpg,55.83684848634543
10067_3.jpg,52.15344074774081
10068_0.jpg,50.00781658444655
10068_1.jpg,51.17040896214506
10068_2.jpg,48.99942116109559
10068_3.jpg,38.011661128289994
10069_0.jpg,38.87376292840267
10069_1.jpg,38.197749104493234
10069_2.jpg,57.695504280306864
10069_3.jpg,52.04678095556313
1007_0.jpg,52.92458048872145
1007_1.jpg,57.826195657899554
1007_2.jpg,37.32236234908084
1007_3.jpg,50.476575959804364
10070_0.jpg,52.88502327050922
10070_1.jpg,45.41184055315252
10070_2.jpg,62.75920529723306
10070_3.jpg,64.38399204363928
10071_0.jpg,57.11293603949038
10071_1.jpg,65.8796482844166
10071_2.jpg,36.994235118813
10071_3.jpg,44.83362262345576
10072_0.jpg,57.526109406585775
10072_1.jpg,54.304764096738324
10072_2.jpg,44.54881283476974
10072_3.jpg,35.22789232669056
10073_0.jpg,39.81441681084898
10073_1.jpg,49.070303663527
10073_2.jpg,41.212585653224195
10073_3.jpg,46.862093557007846
10074_0.jpg,54.18439014401317
10074_1.jpg,36.39960323245982
10074_2.jpg,63.204127739935004
10074_3.jpg,48.01387770710599
10075_0.jpg,63.25630792239197
10075_1.jpg,63.646546478123305
10075_2.jpg,43.93611254733015
10075_3.jpg,54.89484486544532
10076_0.jpg,40.74805915687359
10076_1.jpg,31.403232943601857
10076_2.jpg,62.836866760012235
10076_3.jpg,63.204787080487336
10077_0.jpg,64.11664556250696
10077_1.jpg,62.84929772522589
10077_2.jpg,63.93172862225035
10077_3.jpg,40.16284277472965
10078_0.jpg,57.329086763785554
10078_1.jpg,57.96050174845258
10078_2.jpg,61.242186776258606
10078_3.jpg,43.77500112292411
10079_0.jpg,58.177112786279764
10079_1.jpg,56.2419074557972
10079_2.jpg,60.773791700584205
10079_3.jpg,56.85500276747548
1008_0.jpg,55.75833655510071
1008_1.jpg,51.485385297139246
1008_2.jpg,50.8545212519942
1008_3.jpg,66.37382180511901
10080_0.jpg,59.05892764857003
10080_1.jpg,41.656066242025084
10080_2.jpg,53.50685854798457
10080_3.jpg,58.25936320615924
10081_0.jpg,47.082458027340955
10081_1.jpg,52.905371871521
10081_2.jpg,62.88145655476261
10081_3.jpg,46.420509432705295
10082_0.jpg,67.30597933912168
10082_1.jpg,55.57561591680185
10082_2.jpg,57.17648556473959
10082_3.jpg,53.30699807596702
10083_0.jpg,42.36688066050884
10083_1.jpg,48.180712696049824
10083_2.jpg,58.97642940698595
10083_3.jpg,58.01495692686388
10084_0.jpg,50.17284910900783
10084_1.jpg,43.80306741625657
10084_2.jpg,51.81910425446428
10084_3.jpg,50.37514088925919
10085_0.jpg,67.19755759313034
10085_1.jpg,62.48408149454481
10085_2.jpg,60.12011381880953
10085_3.jpg,54.11837240596664
10086_0.jpg,52.40844556942425
10086_1.jpg,48.41254188621203
10086_2.jpg,54.74026155489599
10086_3.jpg,40.84123638588298
10087_0.jpg,55.560705641035064
10087_1.jpg,66.02044482496572
10087_2.jpg,57.41701719975034
10087_3.jpg,63.306113414175755
10088_0.jpg,62.12358467247396
10088_1.jpg,65.06956856946861
10088_2.jpg,57.427094262378056
10088_3.jpg,60.02539252823632
10089_0.jpg,61.51756324814126
10089_1.jpg,51.22490265763797
10089_2.jpg,58.35287935724267
10089_3.jpg,44.67333665835479
1009_0.jpg,35.21750099089607
1009_1.jpg,57.74635051585059
1009_2.jpg,53.26361783857156
1009_3.jpg,51.739514398222354
10090_0.jpg,56.09579638965643
10090_1.jpg,54.59418584011873
10090_2.jpg,57.97432847826853
10090_3.jpg,54.961994853222244
10091_0.jpg,54.98435763379566
10091_1.jpg,54.85672901906493
10091_2.jpg,48.02587332364659
10091_3.jpg,61.74587022724406
10092_0.jpg,52.40844556942425
10092_1.jpg,48.41254188621203
10092_2.jpg,54.74026155489599
10092_3.jpg,40.84123638588298
10093_0.jpg,63.14342035103444
10093_1.jpg,49.17816026127145
10093_2.jpg,61.94654625181876
10093_3.jpg,54.92997368634327
10094_0.jpg,61.69375748111279
10094_1.jpg,66.24806617724623
10094_2.jpg,65.71414195734091
10094_3.jpg,62.599547062320376
10095_0.jpg,58.76134615594518
10095_1.jpg,47.21384669317412
10095_2.jpg,59.24740279003876
10095_3.jpg,58.96146744177319
10096_0.jpg,57.6602914148241
10096_1.jpg,64.08745917687156
10096_2.jpg,61.41873055260056
10096_3.jpg,53.112555722996035
10097_0.jpg,60.2643199390451
10097_1.jpg,52.521174390227465
10097_2.jpg,55.817437681167334
10097_3.jpg,61.676462231541784
10098_0.jpg,56.640097938038025
10098_1.jpg,59.725929911353234
10098_2.jpg,60.074207501150795
10098_3.jpg,56.34848083171314
10099_0.jpg,55.67796566310188
10099_1.jpg,62.51082219179831
10099_2.jpg,49.583778298371655
10099_3.jpg,54.97991022995816
101_0.jpg,53.466015507108715
101_1.jpg,65.65539035584725
101_2.jpg,53.70898952221991
101_3.jpg,63.96156178821547
1010_0.jpg,59.947828049223325
1010_1.jpg,57.25711548670398
1010_2.jpg,40.298365618268875
1010_3.jpg,66.71835891994073
10100_0.jpg,53.14257466165085
10100_1.jpg,63.35325909431089
10100_2.jpg,54.39572309421258
10100_3.jpg,56.93388744560623
10101_0.jpg,39.433619863072494
10101_1.jpg,48.93421695280267
10101_2.jpg,60.75810175287734
10101_3.jpg,39.1706721931228
10102_0.jpg,46.8087025488764
10102_1.jpg,54.84559079751006
10102_2.jpg,51.74920495524262
10102_3.jpg,61.16767720701502
10103_0.jpg,48.64246397693486
10103_1.jpg,58.81922399058171
10103_2.jpg,49.28181336351411
10103_3.jpg,63.45057393446455
10104_0.jpg,51.63335872059814
10104_1.jpg,42.63011257087843
10104_2.jpg,49.505922046568024
10104_3.jpg,51.03227798391839
10105_0.jpg,59.35051585335223
10105_1.jpg,58.73445515573001
10105_2.jpg,55.52662892503719
10105_3.jpg,50.66630396790753
10106_0.jpg,54.65599524022123
10106_1.jpg,57.37542486830205
10106_2.jpg,65.66106195792618
10106_3.jpg,52.27340029819644
10107_0.jpg,56.897796757909425
10107_1.jpg,60.39891933614171
10107_2.jpg,57.37619715869787
10107_3.jpg,58.40278263080824
10108_0.jpg,50.05330804259793
10108_1.jpg,50.100657100044614
10108_2.jpg,51.72585277151004
10108_3.jpg,45.49655591693065
1011_0.jpg,35.460711928464356
1011_1.jpg,50.35366228049077
1011_2.jpg,49.14532939565244
1011_3.jpg,52.84356238444143
10110_0.jpg,60.20396307202304
10110_1.jpg,48.209543044637684
10110_2.jpg,57.1667761012872
10110_3.jpg,58.20014567810773
10111_0.jpg,42.88010421791727
10111_1.jpg,45.59181890324968
10111_2.jpg,51.654497094770896
10111_3.jpg,42.250137347736384
10112_0.jpg,52.22187647849432
10112_1.jpg,47.76124760598288
10112_2.jpg,37.024075947599286
10112_3.jpg,35.96260935198339
10113_0.jpg,41.22718954932112
10113_1.jpg,59.474466445124726
10113_2.jpg,57.55520006459664
10113_3.jpg,52.12826151810676
10114_0.jpg,59.37401975410001
10114_1.jpg,60.99516109868926
10114_2.jpg,51.447402913356385
10114_3.jpg,56.06421450432684
10115_0.jpg,59.566533779061366
10115_1.jpg,52.98289992512374
10115_2.jpg,57.78001205199173
10115_3.jpg,67.400005807682
10116_0.jpg,39.297705745299055
10116_1.jpg,45.34116982950029
10116_2.jpg,46.46332388661462
10116_3.jpg,48.97669224024658
10117_0.jpg,51.33229473405037
10117_1.jpg,58.20837100690339
10117_2.jpg,60.738711558215975
10117_3.jpg,59.56857918385131
10118_0.jpg,59.474835533740794
10118_1.jpg,45.14087486090769
10118_2.jpg,47.69463795099441
10118_3.jpg,62.73111359153876
10119_0.jpg,64.68398291607627
10119_1.jpg,62.80952930620286
10119_2.jpg,60.339677214295975
10119_3.jpg,59.83506697291718
1012_0.jpg,50.508706383538026
1012_1.jpg,62.12173252555364
1012_2.jpg,51.38629861618673
1012_3.jpg,51.788374982327085
10120_0.jpg,53.18283316870249
10120_1.jpg,51.2986756702604
10120_2.jpg,47.42612169363933
10120_3.jpg,56.144065945086666
10121_0.jpg,59.95895483062888
10121_1.jpg,60.37936655528096
10121_2.jpg,55.337963368189094
10121_3.jpg,53.96052703400569
10122_0.jpg,62.08478728244192
10122_1.jpg,66.8457743641501
10122_2.jpg,58.422442392762065
10122_3.jpg,53.62485065017879
10123_0.jpg,61.76555015181734
10123_1.jpg,56.147476342433535
10123_2.jpg,64.50871005469294
10123_3.jpg,55.083383524780984
10124_0.jpg,60.2369558212375
10124_1.jpg,47.963368198045934
10124_2.jpg,59.58633707960653
10124_3.jpg,60.72977799461866
10125_0.jpg,65.85129961572152
10125_1.jpg,53.728413048397584
10125_2.jpg,59.5121064872575
10125_3.jpg,50.16207559876649
10126_0.jpg,62.52622676402516
10126_1.jpg,59.32422455793809
10126_2.jpg,63.5646038858781
10126_3.jpg,52.85018326893601
10127_0.jpg,57.295464566196074
10127_1.jpg,49.695554761864926
10127_2.jpg,63.38586653303087
10127_3.jpg,44.23854744811118
10128_0.jpg,47.41726222690379
10128_1.jpg,62.117310245088326
10128_2.jpg,64.25316908447039
10128_3.jpg,58.10630169397863
10129_0.jpg,54.77417981258381
10129_1.jpg,54.645531349434044
10129_2.jpg,59.85834748041614
10129_3.jpg,54.91631590182746
1013_0.jpg,37.212879001700514
1013_1.jpg,50.22545821744275
1013_2.jpg,49.9247926521531
1013_3.jpg,61.542442664998504
10130_0.jpg,54.154915373075006
10130_1.jpg,37.243833197387175
10130_2.jpg,59.233226858742455
10130_3.jpg,56.3485215743477
10131_0.jpg,41.26232709497741
10131_1.jpg,60.94968049086602
10131_2.jpg,41.54028274537357
10131_3.jpg,56.586891270902704
10132_0.jpg,39.42620177039482
10132_1.jpg,41.18641451335274
10132_2.jpg,31.23223001228746
10132_3.jpg,44.845176136445914
10133_0.jpg,53.19271310537236
10133_1.jpg,59.211332405447166
10133_2.jpg,48.79150255323009
10133_3.jpg,43.029415897138
10134_0.jpg,55.28627432126381
10134_1.jpg,51.13456844396516
10134_2.jpg,54.48990911411934
10134_3.jpg,48.01917363268234
10135_0.jpg,52.593545050577234
10135_1.jpg,64.05932910341932
10135_2.jpg,46.73264161953318
10135_3.jpg,62.71548329747541
10136_0.jpg,57.05701232490219
10136_1.jpg,58.31046826617337
10136_2.jpg,55.78204280476242
10136_3.jpg,50.53204181126419
10137_0.jpg,41.21420343117158
10137_1.jpg,41.91674564963205
10137_2.jpg,42.947015721687215
10137_3.jpg,36.63278816506963
10138_0.jpg,44.72852448580388
10138_1.jpg,44.25377015690841
10138_2.jpg,36.915240837784914
10138_3.jpg,34.36728528722327
10139_0.jpg,52.27500073066937
10139_1.jpg,51.760779004954365
10139_2.jpg,49.16452972854475
10139_3.jpg,49.78635755355421
1014_0.jpg,35.21750099089607
1014_1.jpg,57.74635051585059
1014_2.jpg,53.26361783857156
1014_3.jpg,51.739514398222354
10140_0.jpg,54.86968632658382
10140_1.jpg,57.174178514163984
10140_2.jpg,55.05353725734909
10140_3.jpg,58.31617803950381
10141_0.jpg,32.04388888958546
10141_1.jpg,52.1055123370125
10141_2.jpg,55.495775697047115
10141_3.jpg,48.62548526035625
10142_0.jpg,56.14287237124761
10142_1.jpg,51.58980775202977
10142_2.jpg,66.99997431385586
10142_3.jpg,58.95620295119286
10143_0.jpg,42.973968010790145
10143_1.jpg,52.133693186461564
10143_2.jpg,59.83608051996257
10143_3.jpg,57.23018762998864
10144_0.jpg,64.02447275503646
10144_1.jpg,36.61832338225351
10144_2.jpg,57.34064968037612
10144_3.jpg,58.09302535112771
10145_0.jpg,52.754080014829746
10145_1.jpg,55.39556835010735
10145_2.jpg,54.86259503927045
10145_3.jpg,53.19402035744708
10146_0.jpg,56.42845059759115
10146_1.jpg,45.11916955918606
10146_2.jpg,47.48095802891101
10146_3.jpg,48.11130328935933
10147_0.jpg,53.88505194888586
10147_1.jpg,59.16995236852355
10147_2.jpg,45.86923409228669
10147_3.jpg,61.150425192506326
10148_0.jpg,48.55477893992352
10148_1.jpg,40.261994804402896
10148_2.jpg,62.08068074298075
10148_3.jpg,58.738064875479644
10149_0.jpg,42.76181135615896
10149_1.jpg,27.388980209239435
10149_2.jpg,36.239476506093496
10149_3.jpg,30.38799967291297
1015_0.jpg,49.179229302037044
1015_1.jpg,40.34833437645139
1015_2.jpg,43.713749975115746
1015_3.jpg,38.54375494187918
10150_0.jpg,57.97565186267688
10150_1.jpg,45.70764904064413
10150_2.jpg,54.67695147327424
10150_3.jpg,44.033975605994875
10151_0.jpg,28.42663800550061
10151_1.jpg,37.928907587731686
10151_2.jpg,32.62463875076581
10151_3.jpg,52.37344839071621
10152_0.jpg,45.446319127660345
10152_1.jpg,29.57874372418232
10152_2.jpg,42.830083629433275
10152_3.jpg,29.04479032925454
10153_0.jpg,56.91800830424434
10153_1.jpg,40.01643163599587
10153_2.jpg,43.21588886888029
10153_3.jpg,55.30581775635304
10154_0.jpg,52.43600540565352
10154_1.jpg,49.75932552731188
10154_2.jpg,54.02798067600037
10154_3.jpg,31.782553412723185
10155_0.jpg,29.538385939618657
10155_1.jpg,38.87991208000017
10155_2.jpg,43.54650419426474
10155_3.jpg,36.81535010969414
10156_0.jpg,53.93518289886636
10156_1.jpg,55.034997324824644
10156_2.jpg,55.06282068710406
10156_3.jpg,51.22100892080079
10158_0.jpg,48.04711192895573
10158_1.jpg,59.790259653714855
10158_2.jpg,53.569173009729106
10158_3.jpg,65.66560033599725
10159_0.jpg,48.05522714801727
10159_1.jpg,56.05700158110237
10159_2.jpg,57.23784243681019
10159_3.jpg,47.175671638711016
1016_0.jpg,42.638103272309586
1016_1.jpg,56.65340225496986
1016_2.jpg,54.01824768984171
1016_3.jpg,46.12917330716818
10160_0.jpg,31.790351775802456
10160_1.jpg,34.136970209432675
10160_2.jpg,44.350126206141624
10160_3.jpg,35.856886708423254
10161_0.jpg,52.95698034282497
10161_1.jpg,52.09129310782038
10161_2.jpg,59.049274694363355
10161_3.jpg,62.18419465059052
10162_0.jpg,55.14184472766863
10162_1.jpg,48.47622397759809
10162_2.jpg,40.90979469814033
10162_3.jpg,57.68840478354271
10163_0.jpg,55.52177989464027
10163_1.jpg,51.849097639169585
10163_2.jpg,58.884835428323214
10163_3.jpg,59.216417108318836
10164_0.jpg,40.80500769855137
10164_1.jpg,51.20411126225072
10164_2.jpg,34.208539678262774
10164_3.jpg,55.57962194093366
10165_0.jpg,56.006201916828864
10165_1.jpg,50.48053760286243
10165_2.jpg,51.0373696136336
10165_3.jpg,48.323966194797
10166_0.jpg,64.84570493356125
10166_1.jpg,47.4745615060317
10166_2.jpg,63.3193463542104
